id,relevance
171040,2.5362194
171042,2.152647
171044,2.3023453
171045,2.4620907
171046,2.3584664
171048,2.6239505
171050,2.176746
171052,2.3573258
171053,2.187845
171054,2.719646
171055,2.392517
171057,2.3063512
171058,2.6840675
171059,2.0535288
171060,2.2124104
171061,2.6357303
171066,2.6632485
171067,2.6357303
171068,2.0792723
171069,2.2074444
171070,2.5502436
171071,2.3063512
171073,2.056944
171075,2.5351837
171077,2.2074444
171080,2.5351837
171083,2.3164635
171085,2.4921699
171087,2.2519863
171089,2.2527995
171090,2.086452
171091,2.2831025
171092,2.1419144
171093,2.4812498
171097,2.1134152
171098,2.6357303
171099,2.1624093
171100,2.6357303
171101,2.6267316
171102,2.5495205
171104,2.3377075
171106,2.4878879
171109,2.2880213
171111,2.285445
171113,2.212016
171116,2.1642938
171117,2.667144
171118,2.3063512
171120,2.4620907
171121,2.3679109
171122,2.3716626
171123,2.2124104
171124,2.395189
171125,2.1474695
171126,2.2074444
171128,2.285445
171131,2.2074444
171132,2.399181
171133,2.5719519
171135,2.6314578
171137,2.5712526
171138,2.1134152
171139,2.2519863
171140,2.4096568
171141,2.2519863
171145,2.7156744
171146,2.3174605
171147,2.3063512
171149,2.646577
171150,2.4805884
171152,2.5856931
171153,2.3063512
171154,2.5904913
171156,2.285445
171158,2.4379218
171160,2.5904913
171161,2.5397425
171162,2.4805884
171163,2.5119772
171164,2.6314578
171165,2.2729688
171166,2.3573258
171167,2.6357303
171168,2.5904913
171169,2.2519863
171170,2.2519863
171171,2.4921699
171173,2.0931048
171174,2.048563
171175,2.3506622
171179,2.6319783
171182,2.310955
171184,2.2074444
171185,2.2519863
171186,2.2831025
171187,2.3184648
171189,2.3283563
171190,2.6200795
171191,2.376494
171192,2.0535288
171195,2.2124104
171196,2.007642
171197,2.2124104
171198,2.0602298
171199,2.307465
171201,2.1562514
171202,2.7085676
171203,2.3679109
171206,2.0535288
171207,2.2124104
171208,2.585256
171209,2.6987042
171210,2.2519863
171213,2.012608
171214,2.5457685
171215,2.1763825
171218,2.2215295
171219,2.42282
171220,2.3177521
171221,2.555021
171223,2.0991366
171224,2.3063512
171225,2.2215295
171227,2.2403693
171229,2.3679109
171235,2.7156744
171236,2.2074444
171241,2.6632485
171242,2.5736127
171243,2.2074444
171244,2.4204125
171245,2.4204125
171246,2.2880213
171248,2.285445
171250,2.0684066
171252,2.42282
171253,2.0792723
171255,2.54987
171258,2.4805884
171259,2.131556
171260,2.5502436
171261,2.5904913
171263,2.3573258
171264,2.358101
171265,2.5943723
171266,2.42
171267,2.3063512
171269,2.4329557
171271,2.0616436
171272,2.694277
171273,2.719646
171274,1.9471273
171277,2.2519863
171279,2.5472763
171280,2.3177521
171281,2.4977036
171282,2.3912978
171287,2.6171007
171288,2.5770388
171290,2.2074444
171291,2.5423899
171292,1.9471273
171293,2.1763825
171294,2.285445
171295,2.285445
171296,2.5978577
171297,2.0535288
171299,2.5502436
171303,2.308332
171304,2.5712526
171306,2.1474695
171307,2.2240043
171308,2.1714165
171314,2.314308
171315,2.007642
171318,2.2902186
171319,2.3679109
171322,2.2581496
171323,2.2519863
171324,2.5121763
171325,2.3023453
171327,2.1642938
171328,2.2074444
171329,2.2074444
171331,2.6267316
171333,2.3684182
171335,2.5502436
171336,2.057849
171337,2.6223607
171338,2.2307644
171339,2.3063512
171341,2.2124104
171342,2.7156744
171343,2.5472763
171344,2.2519863
171345,2.5294259
171346,2.1859674
171347,2.3063512
171348,2.2519863
171349,2.3679109
171351,2.056944
171352,2.2729688
171354,2.4329557
171355,2.6319783
171356,2.5294259
171357,2.2902186
171358,2.1714165
171359,2.6171007
171360,2.4648774
171361,2.392517
171362,2.176746
171363,2.3990717
171364,2.4329557
171368,2.5627456
171370,2.2074444
171371,2.314707
171372,2.456763
171373,2.2609863
171375,2.4878879
171376,2.2519863
171382,2.4067793
171383,2.2939706
171384,2.0930452
171385,2.6239505
171388,2.308332
171391,2.667144
171395,2.6932411
171396,2.3260179
171397,2.526969
171399,2.2240043
171400,2.2074444
171401,2.6319783
171402,2.0769386
171403,2.1642938
171405,2.056944
171407,2.2124104
171408,2.4329557
171409,2.2124104
171410,2.1642938
171412,2.3063512
171415,2.2240043
171417,2.8546999
171418,2.5982704
171420,2.285445
171422,2.3007307
171423,2.4137487
171425,2.5982704
171426,2.3164635
171427,2.5502436
171428,2.2074444
171430,2.3164635
171432,2.2831025
171435,2.4812498
171436,2.4392428
171437,2.437903
171438,2.5457685
171439,2.285445
171440,2.1642938
171442,2.3164635
171443,2.491087
171446,2.1474695
171448,2.0602298
171449,2.0602298
171451,2.4812498
171452,1.9654875
171453,2.3177521
171456,2.1642938
171458,2.6844802
171463,2.1714165
171464,2.5982704
171465,2.7156744
171467,2.361371
171468,2.1134152
171470,2.308332
171471,2.6357303
171472,2.6844802
171473,2.5712526
171474,2.4392428
171475,2.6632485
171476,2.2307644
171478,2.2256434
171480,2.1151214
171481,2.0616436
171483,2.6201446
171485,2.3063512
171490,2.307465
171491,2.0792723
171492,2.079213
171493,2.079213
171495,2.6047118
171497,2.4535334
171498,2.42282
171500,2.42282
171502,2.160694
171503,2.6239505
171505,2.285445
171506,2.3684182
171507,2.1642938
171510,2.5978577
171514,2.3593318
171516,2.4379218
171517,2.012608
171518,2.4571457
171519,2.4329557
171522,2.2074444
171524,2.2880213
171525,2.1714165
171527,2.382851
171529,2.5121763
171530,2.3573258
171531,2.3063512
171532,2.646577
171534,2.2796335
171536,2.2215295
171537,2.1642938
171538,2.4096568
171539,2.1714165
171540,2.392517
171541,2.2527995
171544,2.2580075
171546,2.5894372
171547,2.5535798
171551,2.3239288
171552,2.42282
171554,2.4805884
171555,2.1642938
171557,2.176746
171558,2.012608
171559,2.2519863
171561,2.131556
171562,2.4878879
171563,2.6183126
171564,2.646577
171565,2.4204125
171570,2.2590785
171572,2.285445
171573,2.285445
171575,2.4805884
171577,2.2124104
171578,2.6033404
171579,2.2074444
171582,2.1163216
171585,2.2939706
171587,2.2749977
171588,2.5499399
171590,2.6319783
171591,2.2124104
171593,2.42
171595,2.2902186
171597,2.361247
171598,2.3177521
171599,2.6840675
171600,2.3350444
171601,2.2527995
171602,2.4779046
171606,2.4379218
171607,2.6459703
171608,2.1715674
171609,2.2240043
171610,2.0535288
171611,2.526969
171613,2.3063512
171614,2.1731415
171615,2.2124104
171616,2.012608
171619,2.310955
171620,2.5770388
171621,2.1868627
171622,2.5423899
171625,2.285445
171626,2.2215295
171627,2.2880213
171628,2.4740767
171629,2.4740767
171631,2.5502436
171633,2.3063512
171634,2.7156744
171637,2.1542559
171639,2.2074444
171640,2.2519863
171641,2.0931048
171642,2.5163503
171643,2.4571457
171644,2.2074444
171645,2.2729688
171646,2.2124104
171647,2.4329557
171649,2.3584664
171651,2.1957777
171654,2.3283563
171655,2.5023224
171656,2.1283584
171657,2.4812498
171661,2.1714165
171663,2.1715674
171664,2.6201446
171665,2.5457685
171666,2.535377
171669,2.2124104
171671,2.0991366
171672,2.5552099
171673,2.6319783
171675,2.1763825
171676,2.5472763
171677,2.1714165
171678,2.2307644
171680,2.5552099
171682,2.3716626
171686,2.2796335
171687,2.0535288
171688,2.3063512
171689,2.5856931
171690,2.7651522
171691,2.308332
171692,2.0930324
171693,2.1731415
171694,2.2240043
171695,2.1973417
171696,2.4921699
171698,2.2074444
171699,2.3679109
171702,2.307465
171704,2.1642938
171707,2.6319783
171709,2.1731415
171711,2.2124104
171712,2.1134152
171714,2.012608
171716,2.4805884
171717,2.2240043
171718,1.9471273
171722,2.5478683
171723,2.4137487
171724,2.4137487
171725,2.2519863
171726,2.1715674
171727,2.1859674
171728,2.056944
171729,2.5496676
171732,1.9471273
171733,2.2580075
171734,2.3397386
171735,2.3023453
171736,2.3023453
171737,2.382875
171739,2.42
171740,2.5121763
171742,2.2519863
171743,2.3573258
171744,2.285445
171745,2.1134152
171746,2.1134152
171747,2.285445
171748,2.1973417
171749,2.5397425
171750,2.5552099
171752,2.54231
171757,2.580351
171760,2.0931048
171762,2.3573258
171766,2.1763825
171768,2.0602298
171770,2.0930452
171772,2.3593318
171773,2.1763825
171774,2.285445
171775,1.9471273
171776,2.4601245
171779,2.1624093
171780,2.0792723
171781,2.285445
171782,2.4329557
171786,2.1973417
171787,2.361247
171788,2.5351837
171789,2.2010345
171790,2.1859674
171791,2.131556
171793,2.0930452
171794,2.5982704
171796,2.4349856
171798,2.5801775
171799,2.6884947
171800,2.2880213
171801,2.1714165
171802,2.012608
171805,2.057849
171806,2.3063512
171807,2.176746
171808,2.6840675
171809,2.601971
171812,2.5019178
171813,2.2976456
171816,2.4697754
171817,2.285445
171820,2.621563
171821,2.4360082
171822,2.694277
171825,2.5552099
171826,2.4329557
171827,2.2124104
171829,2.2561948
171830,2.2939706
171834,2.5552099
171835,2.1474695
171837,2.1474695
171838,2.3063512
171840,2.4096568
171841,2.4805884
171844,2.6319783
171845,2.2561948
171847,2.4329557
171849,2.3314192
171850,2.205098
171851,2.6459703
171853,2.2880213
171856,2.1624093
171857,2.307465
171858,2.3377075
171859,2.1474695
171863,2.4324427
171864,2.646577
171866,2.514959
171868,2.2561948
171869,2.310955
171870,2.5904913
171871,2.285445
171872,2.285445
171873,2.285445
171874,2.1714165
171875,2.3350444
171876,2.6840675
171877,2.42
171878,2.307465
171880,2.694277
171881,2.1134152
171882,2.3679109
171884,2.42
171885,2.5457685
171886,2.2640443
171888,2.056944
171889,2.4941576
171890,2.0535288
171895,2.314308
171898,2.2729688
171899,2.176746
171900,2.3679109
171901,2.1151214
171902,2.057849
171903,2.2902186
171904,2.4714363
171909,2.6840675
171910,2.6171007
171911,2.3007424
171913,2.3866463
171914,2.307465
171916,2.6378596
171917,2.6183126
171918,2.5904913
171920,2.3679109
171921,2.3941627
171922,2.0326495
171925,2.1731415
171927,2.3063512
171930,2.2010345
171931,2.307465
171932,2.6364055
171933,2.478335
171935,2.0931048
171936,2.3063512
171937,2.2216234
171938,2.5019178
171941,2.3866463
171943,2.4444547
171945,2.2216234
171947,2.3543873
171948,2.5552099
171949,2.42282
171950,2.5552099
171951,2.6267316
171952,2.2124104
171953,2.5552099
171954,2.5457685
171955,2.6239505
171957,2.4134088
171960,2.461856
171961,2.2124104
171962,1.9471273
171964,2.5552099
171966,2.5633976
171972,2.4812498
171973,2.192773
171975,2.54231
171980,2.5719454
171982,2.667144
171984,2.2510753
171985,2.285445
171987,1.9471273
171988,2.1714165
171989,2.370254
171990,2.399181
171991,2.2640443
171992,2.2124104
171993,2.1714165
171994,2.2561948
171995,2.1763825
171996,2.3679109
171997,2.2976456
171998,2.2721796
172000,2.516134
172001,2.5472763
172002,2.6267316
172004,2.2124104
172005,2.6676757
172006,2.3679109
172007,2.516134
172010,2.3716626
172011,2.2307644
172012,2.5472763
172013,2.5121763
172014,2.5023224
172015,2.3003702
172016,2.085949
172017,2.3573258
172018,2.4137487
172019,2.2519863
172020,2.176746
172022,2.5472763
172023,2.2307644
172025,2.1763825
172026,1.9471273
172027,2.5134408
172028,2.4330297
172029,2.4976068
172030,2.1017363
172031,2.1868627
172034,2.6987042
172035,2.2059119
172036,2.314308
172037,2.2074444
172038,2.1714165
172039,2.6047118
172041,2.3377075
172042,2.392517
172045,2.1763825
172046,2.2124104
172047,2.5552099
172048,2.3164635
172049,2.285445
172050,2.6357303
172051,2.3164635
172053,2.667144
172054,2.0602298
172055,2.6364055
172056,2.5383558
172058,2.5457685
172059,2.3063512
172063,2.0930452
172066,2.2740312
172067,2.4204125
172070,2.3573258
172071,2.667144
172073,2.1624093
172076,2.4134088
172077,2.6357303
172079,2.6047118
172080,2.44732
172082,2.2519863
172083,2.4329557
172084,2.3063512
172086,2.6200795
172092,2.5904913
172093,2.307465
172095,2.6364055
172096,2.1763825
172097,2.6364055
172099,2.2215295
172100,2.1642938
172101,2.4204125
172103,2.3990717
172105,2.361247
172106,2.354754
172107,2.535377
172108,2.6844802
172109,2.122231
172110,2.5770388
172111,2.2729688
172113,1.9471273
172114,2.4329557
172116,2.495315
172118,2.6319783
172120,2.2580075
172121,2.2831025
172123,2.5246246
172124,2.1642938
172126,2.388249
172127,2.291716
172129,2.3164635
172130,2.6378596
172134,2.2519863
172135,2.526969
172136,2.646577
172137,2.361247
172138,2.0602298
172139,2.4324427
172140,2.4899035
172141,2.4392428
172142,2.6840675
172143,2.0027041
172144,1.9471273
172145,2.17381
172148,2.2074444
172149,2.2796335
172150,2.176746
172152,2.2216234
172153,2.4329557
172155,2.376494
172156,2.285445
172157,2.3990717
172158,2.0602298
172159,2.0792723
172161,2.5552099
172164,2.658499
172166,2.1714165
172167,2.484162
172168,2.113356
172170,2.2640443
172173,2.2580075
172175,2.5801775
172176,2.3679109
172177,2.0535288
172178,2.307465
172179,2.2010345
172181,2.2240043
172182,2.2215295
172183,2.2561948
172185,1.9471273
172187,2.4329557
172188,2.4329557
172189,2.1568103
172190,2.2640443
172191,2.6047118
172192,2.3164635
172194,1.9471273
172197,1.9471273
172198,2.3759465
172199,2.3023453
172200,2.392517
172204,2.3063512
172206,2.2074444
172207,2.42282
172208,2.307465
172209,2.42282
172210,2.3164635
172211,2.2207518
172214,2.057849
172215,2.2216234
172216,2.2216234
172217,2.4796357
172219,2.3063512
172220,2.6183126
172221,2.5904913
172222,2.1624093
172224,2.4137487
172225,2.1474695
172227,2.516134
172231,2.285445
172233,2.3061485
172234,2.5019178
172235,2.3679109
172236,2.2124104
172239,2.4324427
172241,2.1474695
172242,2.3063512
172246,2.4096568
172247,2.2124104
172249,2.3063512
172250,2.2640443
172251,2.308332
172252,2.3063512
172254,2.42282
172256,2.285445
172257,2.5904913
172258,2.1002855
172259,2.176746
172260,2.1624093
172261,2.1973417
172262,2.1715674
172265,2.6239505
172268,1.9471273
172269,2.2074444
172270,2.2519863
172271,2.667144
172272,2.3679109
172273,2.5552099
172274,2.437903
172277,2.2561948
172279,2.6459703
172280,2.1715674
172281,2.0769386
172284,2.6267316
172285,1.9471273
172287,2.2561948
172288,2.2010345
172289,2.3679109
172291,2.113356
172292,2.007642
172294,2.646577
172296,2.3063512
172297,2.2124104
172298,2.2519863
172301,2.5502436
172302,2.54231
172303,2.3063512
172304,2.4805884
172305,2.3764067
172306,2.5502436
172309,2.694277
172312,2.0931048
172313,2.4137487
172314,2.4904056
172316,2.1624093
172318,2.0930452
172319,2.2124104
172322,2.4921699
172323,2.4137487
172324,2.0535288
172325,2.2969508
172326,2.056944
172327,2.122231
172328,2.2519863
172330,2.4379218
172334,2.285445
172335,2.2215295
172336,2.3506622
172337,2.2215295
172338,2.0535288
172339,2.6401575
172340,2.3866463
172341,2.2307644
172342,2.285445
172344,2.012608
172345,2.1763825
172346,2.5552099
172347,2.3184648
172348,2.6223607
172351,2.3912978
172352,2.6588194
172354,2.6357303
172355,2.1763825
172361,2.113356
172363,2.1763825
172364,2.2074444
172365,2.1642938
172368,2.5552099
172369,2.1642938
172370,2.3164635
172372,2.5552099
172374,2.2124104
172375,2.1714165
172376,2.4571457
172377,2.2939706
172378,2.1562514
172379,2.3164635
172381,2.17381
172383,2.2826142
172384,2.2590785
172388,2.2240043
172389,2.0616436
172390,2.1763825
172391,2.2519863
172393,2.3990717
172395,2.308332
172396,2.4329557
172397,2.3177521
172398,2.3866463
172400,2.285445
172401,2.6840675
172403,2.285445
172404,2.1474695
172405,2.1714165
172408,2.2787664
172409,2.5502436
172411,2.308332
172412,2.4324427
172413,2.2074444
172414,2.2925043
172415,1.9471273
172416,2.433746
172423,2.646577
172424,2.057849
172426,2.5472763
172428,2.4392428
172429,2.2776852
172430,2.392517
172431,2.6840675
172432,2.4392428
172433,2.285445
172434,2.2124104
172435,2.048563
172436,2.6223607
172438,2.2519863
172440,2.456763
172443,2.4805884
172445,2.5423899
172446,2.2124104
172447,2.285445
172449,2.3063512
172451,2.6239505
172452,2.285445
172453,2.6223607
172455,2.3063512
172456,2.2519863
172458,2.5978577
172459,2.6884947
172460,2.4015765
172461,2.587396
172462,2.4096568
172465,2.2124104
172466,2.369492
172468,1.9471273
172470,2.3003702
172471,2.5552099
172472,2.308332
172474,2.602856
172476,2.719646
172477,2.3063512
172478,2.131556
172479,2.1624093
172484,2.285445
172486,2.3866463
172488,2.1731415
172489,2.3164635
172490,2.4329557
172492,2.285445
172493,1.9471273
172494,2.056944
172502,2.1624093
172503,2.6319783
172505,2.4379218
172506,2.6239505
172507,2.6459703
172509,2.646577
172511,2.285445
172512,2.293199
172513,2.1763825
172514,2.3350444
172516,2.285445
172519,2.6459703
172521,2.3063512
172523,2.6319783
172524,2.2902186
172525,2.4392428
172526,2.1715674
172527,2.4812498
172528,1.9654875
172529,1.9750673
172531,2.1714165
172532,2.272473
172533,2.2074444
172536,2.2216234
172540,2.456763
172541,2.5067222
172542,2.6223607
172543,2.3377075
172544,2.3023453
172545,2.7389266
172546,2.4329557
172547,2.285445
172548,2.1714165
172549,2.4796357
172550,2.5552099
172551,2.122231
172552,2.4805884
172553,2.3177521
172556,2.562301
172557,2.2240043
172558,2.4812498
172559,2.1745663
172560,2.307465
172561,2.307465
172562,2.2902186
172563,2.3164635
172564,2.361247
172565,2.361247
172566,2.3164635
172567,2.3177521
172569,2.285445
172570,2.4535334
172572,2.717125
172573,2.6357303
172574,2.5502436
172575,2.0602298
172576,2.5552099
172579,2.048563
172581,2.5351837
172584,2.456763
172585,2.361247
172587,2.1714165
172590,2.6378596
172591,2.1624093
172593,2.1134152
172594,2.285445
172597,2.3684182
172598,2.216497
172599,2.5134408
172601,2.3679109
172602,2.2215295
172605,2.450788
172606,2.3346705
172608,2.5712526
172609,2.3679109
172611,2.6844802
172612,2.3377075
172613,2.3177521
172614,2.2181478
172615,2.4137487
172616,1.9654875
172617,2.5904913
172618,1.9917285
172619,2.307465
172620,2.307465
172621,2.3716626
172622,2.2939706
172623,2.3164635
172624,2.526969
172626,2.2880213
172627,2.4422216
172628,2.2215295
172629,2.4204125
172632,2.4379218
172635,2.5457685
172636,2.6047118
172637,2.122231
172639,2.0931048
172641,2.40272
172642,2.4379218
172643,2.4648774
172644,1.9471273
172645,2.3003702
172647,2.1474695
172648,2.5770388
172650,2.4330297
172652,2.2519863
172653,2.5535798
172654,2.6171007
172656,2.0602298
172659,2.6267316
172660,2.6319783
172661,2.1624093
172662,2.012608
172663,2.4504237
172664,2.5478683
172665,2.2216234
172666,2.036847
172667,2.2216234
172668,1.9471273
172669,2.2902186
172670,2.0535288
172671,2.4330297
172672,1.9471273
172673,1.9471273
172674,2.5423899
172676,2.4324427
172677,2.3593318
172678,2.0769386
172679,2.2074444
172681,2.2074444
172682,2.646577
172683,2.176746
172684,2.5457685
172687,2.6378596
172688,2.2216234
172690,2.514495
172691,2.6319783
172692,2.4204125
172693,2.361247
172694,2.285445
172695,2.2215295
172696,2.3164635
172697,2.2124104
172698,2.2124104
172700,2.2216234
172704,2.456763
172705,2.6319783
172707,2.057849
172708,2.5502436
172709,2.646577
172711,2.4329557
172712,2.1763825
172713,2.5712526
172714,2.6632485
172715,2.5904913
172716,2.057447
172717,2.4805884
172720,2.293199
172722,2.4976068
172724,2.1715674
172725,2.2124104
172726,2.1763825
172727,2.4379218
172728,2.1763825
172731,2.272298
172732,2.2519863
172733,2.1624093
172734,2.0236232
172735,2.3283563
172736,2.2880213
172737,2.307465
172738,2.122231
172741,2.0386212
172743,2.4096568
172744,2.2138119
172745,2.1624093
172746,1.9471273
172747,2.5552099
172748,2.2939706
172749,2.6357303
172751,2.477303
172753,2.464258
172754,2.2519863
172756,2.291716
172758,2.4134088
172760,2.0930452
172762,2.285445
172763,2.5472763
172764,2.2074444
172765,2.3023453
172766,2.6844802
172768,2.456763
172770,2.5134408
172771,2.3177521
172772,2.416441
172774,2.285445
172777,2.5294259
172778,2.2215295
172779,2.176746
172780,2.3679109
172781,2.1283584
172782,2.2825007
172783,2.1642938
172784,2.5019178
172785,2.361247
172786,2.667144
172787,2.2124104
172788,2.285445
172791,2.6840675
172792,2.4379218
172793,2.2729688
172794,2.4482067
172795,2.4571457
172803,2.3990717
172804,2.4805884
172805,2.4379218
172806,2.1763825
172807,2.42282
172808,2.42282
172809,2.1642938
172817,2.2373908
172818,2.5294259
172820,2.285445
172821,2.5502436
172824,2.5019178
172825,2.1134152
172827,2.5978577
172828,2.2519863
172832,2.6047118
172834,2.6223607
172835,2.196199
172836,2.4096568
172837,2.5552099
172838,2.3593318
172843,2.1002855
172844,2.1714165
172845,2.1134152
172849,2.3377075
172850,2.152647
172852,2.3164635
172853,2.3164635
172855,2.0535288
172856,2.1642938
172858,1.9471273
172859,2.2124104
172863,2.3063512
172865,2.6840675
172866,2.2074444
172867,2.6267316
172868,2.5472763
172870,2.4324427
172871,2.3177521
172873,2.3716626
172874,2.4324427
172875,2.4805884
172876,2.1624093
172879,2.285445
172882,2.6267316
172883,2.2561948
172884,2.138081
172885,2.113356
172886,2.1134152
172887,2.2519863
172889,2.3377075
172892,2.6840675
172893,2.2831025
172894,2.2240043
172895,2.272473
172896,2.307465
172897,2.2831025
172899,2.2831025
172900,2.2519863
172902,2.5770388
172903,2.0535288
172904,2.2240043
172905,2.4379218
172907,2.6480362
172910,2.2510753
172911,2.6632485
172912,2.012608
172913,2.3063512
172914,2.5552099
172917,2.1642938
172918,2.314308
172919,2.6319783
172920,2.2074444
172921,2.2074444
172923,2.6171007
172924,2.6553512
172926,2.2796335
172927,2.2124104
172928,2.5904913
172929,2.0535288
172930,2.1474695
172931,2.308332
172932,2.307465
172933,2.285445
172936,2.2124104
172937,2.2074444
172938,2.2729688
172939,2.2561948
172940,2.3164635
172942,2.4422216
172943,2.1624093
172945,2.4535334
172946,2.3061485
172947,2.7156744
172948,2.3593318
172949,2.6984143
172952,2.4329557
172953,2.1714165
172954,2.4329557
172955,2.2561948
172956,2.1624093
172958,2.4137487
172959,2.5037723
172962,2.555021
172963,2.6632485
172964,2.3164635
172967,2.437903
172968,2.5712526
172969,2.399181
172970,2.399181
172972,2.54231
172975,2.0535288
172979,2.285445
172980,2.1134152
172982,2.2124104
172983,2.2074444
172984,2.361247
172985,2.5712526
172986,2.456763
172989,2.0535288
172992,2.5552099
172995,2.120833
172996,2.2124104
172998,2.4379218
172999,2.3912978
173002,2.5552099
173003,2.285445
173004,2.2976456
173007,2.2047668
173009,2.2519863
173012,2.2561948
173013,2.3164635
173016,2.2124104
173017,2.6239505
173018,2.0931048
173019,2.2216234
173020,2.392517
173021,2.392517
173022,2.361247
173023,2.6884947
173024,2.5712526
173025,2.3063512
173026,2.285445
173028,2.5904913
173029,2.1134152
173030,2.1624093
173032,2.048563
173033,2.6319783
173034,2.307465
173035,2.437903
173036,2.2939706
173037,2.291716
173039,2.694277
173040,2.361247
173041,2.361247
173043,2.2880213
173044,2.4812498
173045,2.5552099
173046,2.1134152
173049,2.6632485
173053,2.646577
173054,2.694277
173055,2.6171007
173057,2.3377075
173058,2.361247
173059,2.0602298
173060,2.4329557
173064,2.5552099
173067,2.4558773
173068,2.4558773
173069,2.4330297
173070,2.3023453
173072,2.144714
173073,2.285445
173074,2.285445
173075,2.5990078
173077,2.2307644
173080,2.0931048
173081,2.0386212
173084,2.535778
173085,2.5276756
173087,2.5495205
173090,2.1731415
173091,2.3177521
173092,2.1474695
173098,2.6840675
173100,2.2519863
173102,2.2561948
173103,2.6171007
173106,2.646577
173109,2.1715674
173110,2.5314276
173112,2.5552099
173114,2.4324427
173116,2.1474695
173117,2.2124104
173119,2.7156744
173120,2.3063512
173124,1.9471273
173125,2.4805884
173126,2.3627584
173127,2.4330297
173128,2.308332
173129,2.1642938
173130,2.0535288
173131,2.7156744
173133,2.2074444
173135,2.2880213
173136,2.3866463
173137,2.416441
173139,2.5472763
173140,2.0535288
173144,2.4324427
173147,2.4096568
173150,2.3679109
173151,2.2976456
173153,1.9454925
173154,2.667144
173156,2.2516541
173160,1.9454925
173161,2.4571047
173163,2.3593318
173164,2.6267316
173165,2.6200795
173166,2.4921699
173168,2.6884947
173169,2.0326495
173171,2.2240043
173173,2.187845
173174,2.2831025
173177,2.2902186
173178,2.4137487
173179,2.477303
173180,2.2496452
173181,2.3593318
173184,2.2124104
173185,2.2074444
173188,1.9471273
173189,2.4812498
173194,2.3164635
173197,1.9471273
173198,2.4392428
173200,2.4329557
173201,2.5904913
173203,2.113356
173206,2.5552099
173207,2.113356
173208,2.4314916
173210,2.2721796
173211,2.4379218
173212,2.4204125
173215,2.468544
173217,2.048563
173218,2.2527995
173219,2.4571457
173220,2.307465
173221,2.2519863
173222,2.2527995
173223,2.3283563
173225,2.694277
173226,2.2074444
173227,1.9471273
173229,2.5121763
173230,2.1714165
173232,2.543834
173235,2.5119772
173236,2.42
173237,2.048563
173238,2.646577
173239,2.3679109
173243,2.2215295
173244,2.1731415
173246,2.3177521
173247,2.4324427
173248,2.5397425
173249,2.1278186
173251,2.2074444
173255,2.1902134
173257,2.5502436
173258,2.2084618
173259,2.2831025
173260,1.9471273
173262,2.056944
173264,2.531685
173266,2.2519863
173268,2.4392428
173269,2.4392428
173270,2.4330297
173272,2.433746
173273,2.535377
173274,2.3716626
173275,2.5457685
173276,2.6357303
173277,2.5978577
173278,2.2124104
173281,2.54231
173282,2.2706373
173283,1.9471273
173284,2.3679109
173285,2.5904913
173286,2.122231
173287,2.2902186
173288,2.646577
173290,2.285445
173291,2.4379218
173292,2.3063512
173295,2.5978577
173296,2.6223607
173298,2.4137487
173300,2.1134152
173302,2.2519863
173303,2.4379218
173304,2.4392428
173305,2.361247
173307,2.1134152
173308,2.6468945
173309,2.5552099
173311,2.5502436
173313,2.2124104
173317,2.293199
173318,2.2519863
173319,2.601971
173320,2.5502436
173324,2.285445
173325,2.4779046
173326,2.6399486
173329,2.3184648
173331,2.1868627
173332,2.1714165
173333,2.0931048
173335,2.4740767
173336,2.6319783
173337,2.5770388
173340,2.3866463
173341,2.2519863
173343,2.1134152
173344,2.346084
173345,2.3251934
173346,2.7156744
173347,2.0931048
173348,2.308332
173349,2.4805884
173350,2.1642938
173353,2.2074444
173355,2.2074444
173356,2.3377075
173357,2.2387648
173359,2.6319783
173360,2.4170837
173362,2.2561948
173363,2.1763825
173366,2.6171007
173367,2.3716626
173368,2.5552099
173370,2.5457685
173371,2.2519863
173372,2.2124104
173374,2.2519863
173376,2.3990717
173379,2.1134152
173380,2.2124104
173381,2.1714165
173384,2.4571457
173389,2.1763825
173390,2.2721796
173394,2.6632485
173399,2.3716626
173404,2.1474695
173406,1.9471273
173407,2.176746
173408,2.1642938
173410,2.361247
173412,2.5712526
173414,2.535377
173415,2.056944
173416,2.2216234
173417,2.2216234
173418,2.4600017
173419,2.2216234
173423,2.5712526
173424,2.42282
173425,2.42282
173426,2.285445
173427,2.42
173428,2.42
173429,2.6844802
173430,2.0535288
173431,2.5502436
173433,2.1750169
173434,2.1474695
173435,2.223668
173436,2.376494
173437,2.2074444
173439,2.0930452
173442,2.4812498
173443,2.3063512
173445,2.6553512
173446,2.2074444
173447,1.9471273
173448,2.285445
173449,2.361247
173450,2.2240043
173452,2.42282
173453,2.2902186
173455,2.2216234
173457,2.285445
173462,2.5502436
173466,2.2010345
173467,2.1134152
173469,2.370254
173470,1.9471273
173471,2.2124104
173472,2.0991366
173474,2.5712526
173475,2.4379218
173477,2.4096568
173478,2.057849
173479,2.1474695
173481,2.3063512
173482,2.3063512
173483,2.44732
173485,2.3251934
173486,2.3064427
173487,2.3406863
173489,2.361247
173490,2.3177521
173491,2.4137487
173492,2.7156744
173493,2.7156744
173495,2.482675
173496,2.0535288
173497,2.2902186
173498,1.9471273
173501,2.0872848
173502,2.4379218
173503,2.667144
173505,2.4697754
173506,2.307465
173508,2.5351837
173512,2.4329557
173513,2.2074444
173514,2.4601245
173515,2.6200795
